### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.320251	16384	106	1281	svID0007
1.320501	16384	106	1282	svID0000
1.320501	16384	106	1282	svID0001
1.320501	16384	106	1282	svID0002
1.320501	16384	106	1282	svID0003
1.320501	16384	106	1282	svID0004
1.320501	16384	106	1282	svID0005
1.320501	16384	106	1282	svID0006
1.320501	16384	106	1282	svID0007
1.320751	16384	106	1283	svID0000
1.320751	16384	106	1283	svID0001
1.320751	16384	106	1283	svID0002
1.320751	16384	106	1283	svID0003
1.320751	16384	106	1283	svID0004
1.320751	16384	106	1283	svID0005
1.320751	16384	106	1283	svID0006
1.320751	16384	106	1283	svID0007
1.321001	16384	106	1284	svID0000
1.321001	16384	106	1284	svID0001
1.321001	16384	106	1284	svID0002
1.321001	16384	106	1284	svID0003
1.321001	16384	106	1284	svID0004
1.321001	16384	106	1284	svID0005
1.321001	16384	106	1284	svID0006
1.321001	16384	106	1284	svID0007
1.321251	16384	106	1285	svID0000
1.321251	16384	106	1285	svID0001
1.321251	16384	106	1285	svID0002
1.321251	16384	106	1285	svID0003
1.321251	16384	106	1285	svID0004
1.321251	16384	106	1285	svID0005
1.321251	16384	106	1285	svID0006
1.321251	16384	106	1285	svID0007
1.321501	16384	106	1286	svID0000
1.321501	16384	106	1286	svID0001
1.321501	16384	106	1286	svID0002
1.321501	16384	106	1286	svID0003
1.321501	16384	106	1286	svID0004
1.321501	16384	106	1286	svID0005
1.321501	16384	106	1286	svID0006
1.321501	16384	106	1286	svID0007
1.321751	16384	106	1287	svID0000
1.321751	16384	106	1287	svID0001
1.321751	16384	106	1287	svID0002
1.321751	16384	106	1287	svID0003
1.321751	16384	106	1287	svID0004
1.321751	16384	106	1287	svID0005
1.321751	16384	106	1287	svID0006
1.321751	16384	106	1287	svID0007
1.322001	16384	106	1288	svID0000
1.322001	16384	106	1288	svID0001
1.322001	16384	106	1288	svID0002
1.322001	16384	106	1288	svID0003
1.322001	16384	106	1288	svID0004
1.322001	16384	106	1288	svID0005
1.322001	16384	106	1288	svID0006
1.322001	16384	106	1288	svID0007
1.322251	16384	106	1289	svID0000
1.322251	16384	106	1289	svID0001
1.322251	16384	106	1289	svID0002
1.322251	16384	106	1289	svID0003
1.322251	16384	106	1289	svID0004
1.322251	16384	106	1289	svID0005
1.322251	16384	106	1289	svID0006
1.322251	16384	106	1289	svID0007
1.322501	16384	106	1290	svID0000
1.322501	16384	106	1290	svID0001
1.322501	16384	106	1290	svID0002
1.322501	16384	106	1290	svID0003
1.322501	16384	106	1290	svID0004
1.322501	16384	106	1290	svID0005
1.322501	16384	106	1290	svID0006
1.322501	16384	106	1290	svID0007
1.322751	16384	106	1291	svID0000
1.322751	16384	106	1291	svID0001
1.322751	16384	106	1291	svID0002
1.322751	16384	106	1291	svID0003
1.322751	16384	106	1291	svID0004
1.322751	16384	106	1291	svID0005
1.322751	16384	106	1291	svID0006
1.322751	16384	106	1291	svID0007
1.323001	16384	106	1292	svID0000
1.323001	16384	106	1292	svID0001
1.323001	16384	106	1292	svID0002
1.323001	16384	106	1292	svID0003
1.323001	16384	106	1292	svID0004
1.323001	16384	106	1292	svID0005
1.323001	16384	106	1292	svID0006
1.323001	16384	106	1292	svID0007
1.323251	16384	106	1293	svID0000
1.323251	16384	106	1293	svID0001
1.323251	16384	106	1293	svID0002
1.323251	16384	106	1293	svID0003
1.323251	16384	106	1293	svID0004
1.323251	16384	106	1293	svID0005
1.323251	16384	106	1293	svID0006
1.323251	16384	106	1293	svID0007
1.323501	16384	106	1294	svID0000
1.323501	16384	106	1294	svID0001
1.323501	16384	106	1294	svID0002
1.323501	16384	106	1294	svID0003
1.323501	16384	106	1294	svID0004
1.323501	16384	106	1294	svID0005
1.323501	16384	106	1294	svID0006
1.323501	16384	106	1294	svID0007
1.323751	16384	106	1295	svID0000
1.323751	16384	106	1295	svID0001
1.323751	16384	106	1295	svID0002
1.323751	16384	106	1295	svID0003
1.323751	16384	106	1295	svID0004
1.323751	16384	106	1295	svID0005
1.323751	16384	106	1295	svID0006
1.323751	16384	106	1295	svID0007
1.324001	16384	106	1296	svID0000
1.324001	16384	106	1296	svID0001
1.324001	16384	106	1296	svID0002
1.324001	16384	106	1296	svID0003
1.324001	16384	106	1296	svID0004
1.324001	16384	106	1296	svID0005
1.324001	16384	106	1296	svID0006
1.324001	16384	106	1296	svID0007
1.324251	16384	106	1297	svID0000
1.324251	16384	106	1297	svID0001
1.324251	16384	106	1297	svID0002
1.324251	16384	106	1297	svID0003
1.324251	16384	106	1297	svID0004
1.324251	16384	106	1297	svID0005
1.324251	16384	106	1297	svID0006
1.324251	16384	106	1297	svID0007
1.324501	16384	106	1298	svID0000
1.324501	16384	106	1298	svID0001
1.324501	16384	106	1298	svID0002
1.324501	16384	106	1298	svID0003
1.324501	16384	106	1298	svID0004
1.324501	16384	106	1298	svID0005
1.324501	16384	106	1298	svID0006
1.324501	16384	106	1298	svID0007
1.324751	16384	106	1299	svID0000
1.324751	16384	106	1299	svID0001
1.324751	16384	106	1299	svID0002
1.324751	16384	106	1299	svID0003
1.324751	16384	106	1299	svID0004
1.324751	16384	106	1299	svID0005
1.324751	16384	106	1299	svID0006
1.324751	16384	106	1299	svID0007
1.325001	16384	106	1300	svID0000
1.325001	16384	106	1300	svID0001
1.325001	16384	106	1300	svID0002
1.325001	16384	106	1300	svID0003
1.325001	16384	106	1300	svID0004
1.325001	16384	106	1300	svID0005
1.325001	16384	106	1300	svID0006
1.325001	16384	106	1300	svID0007
1.325251	16384	106	1301	svID0000
1.325251	16384	106	1301	svID0001
1.325251	16384	106	1301	svID0002
1.325251	16384	106	1301	svID0003
1.325251	16384	106	1301	svID0004
1.325251	16384	106	1301	svID0005
1.325251	16384	106	1301	svID0006
1.325251	16384	106	1301	svID0007
1.325501	16384	106	1302	svID0000
1.325501	16384	106	1302	svID0001
1.325501	16384	106	1302	svID0002
1.325501	16384	106	1302	svID0003
1.325501	16384	106	1302	svID0004
1.325501	16384	106	1302	svID0005
1.325501	16384	106	1302	svID0006
1.325501	16384	106	1302	svID0007
1.325751	16384	106	1303	svID0000
1.325751	16384	106	1303	svID0001
1.325751	16384	106	1303	svID0002
1.325751	16384	106	1303	svID0003
1.325751	16384	106	1303	svID0004
1.325751	16384	106	1303	svID0005
1.325751	16384	106	1303	svID0006
1.325751	16384	106	1303	svID0007
1.326001	16384	106	1304	svID0000
1.326001	16384	106	1304	svID0001
1.326001	16384	106	1304	svID0002
1.326001	16384	106	1304	svID0003
1.326001	16384	106	1304	svID0004
1.326001	16384	106	1304	svID0005
1.326001	16384	106	1304	svID0006
1.326001	16384	106	1304	svID0007
1.326251	16384	106	1305	svID0000
1.326251	16384	106	1305	svID0001
1.326251	16384	106	1305	svID0002
1.326251	16384	106	1305	svID0003
1.326251	16384	106	1305	svID0004
1.326251	16384	106	1305	svID0005
1.326251	16384	106	1305	svID0006
1.326251	16384	106	1305	svID0007
1.326501	16384	106	1306	svID0000
1.326501	16384	106	1306	svID0001
1.326501	16384	106	1306	svID0002
1.326501	16384	106	1306	svID0003
1.326501	16384	106	1306	svID0004
1.326501	16384	106	1306	svID0005
1.326501	16384	106	1306	svID0006
1.326501	16384	106	1306	svID0007
1.326751	16384	106	1307	svID0000
1.326751	16384	106	1307	svID0001
1.326751	16384	106	1307	svID0002
1.326751	16384	106	1307	svID0003
1.326751	16384	106	1307	svID0004
1.326751	16384	106	1307	svID0005
1.326751	16384	106	1307	svID0006
1.326751	16384	106	1307	svID0007
1.327001	16384	106	1308	svID0000
1.327001	16384	106	1308	svID0001
1.327001	16384	106	1308	svID0002
1.327001	16384	106	1308	svID0003
1.327001	16384	106	1308	svID0004
1.327001	16384	106	1308	svID0005
1.327001	16384	106	1308	svID0006
1.327001	16384	106	1308	svID0007
1.327251	16384	106	1309	svID0000
1.327251	16384	106	1309	svID0001
1.327251	16384	106	1309	svID0002
1.327251	16384	106	1309	svID0003
1.327251	16384	106	1309	svID0004
1.327251	16384	106	1309	svID0005
1.327251	16384	106	1309	svID0006
1.327251	16384	106	1309	svID0007
1.327501	16384	106	1310	svID0000
1.327501	16384	106	1310	svID0001
1.327501	16384	106	1310	svID0002
1.327501	16384	106	1310	svID0003
1.327501	16384	106	1310	svID0004
1.327501	16384	106	1310	svID0005
1.327501	16384	106	1310	svID0006
1.327501	16384	106	1310	svID0007
1.327751	16384	106	1311	svID0000
1.327751	16384	106	1311	svID0001
1.327751	16384	106	1311	svID0002
1.327751	16384	106	1311	svID0003
1.327751	16384	106	1311	svID0004
1.327751	16384	106	1311	svID0005
1.327751	16384	106	1311	svID0006
1.327751	16384	106	1311	svID0007
1.328001	16384	106	1312	svID0000
1.328001	16384	106	1312	svID0001
1.328001	16384	106	1312	svID0002
1.328001	16384	106	1312	svID0003
1.328001	16384	106	1312	svID0004
1.328001	16384	106	1312	svID0005
1.328001	16384	106	1312	svID0006
1.328001	16384	106	1312	svID0007
1.328251	16384	106	1313	svID0000
1.328251	16384	106	1313	svID0001
1.328251	16384	106	1313	svID0002
1.328251	16384	106	1313	svID0003
1.328251	16384	106	1313	svID0004
1.328251	16384	106	1313	svID0005
1.328251	16384	106	1313	svID0006
1.328251	16384	106	1313	svID0007
1.328501	16384	106	1314	svID0000
1.328501	16384	106	1314	svID0001
1.328501	16384	106	1314	svID0002
1.328501	16384	106	1314	svID0003
1.328501	16384	106	1314	svID0004
1.328501	16384	106	1314	svID0005
1.328501	16384	106	1314	svID0006
1.328501	16384	106	1314	svID0007
1.328751	16384	106	1315	svID0000
1.328751	16384	106	1315	svID0001
1.328751	16384	106	1315	svID0002
1.328751	16384	106	1315	svID0003
1.328751	16384	106	1315	svID0004
1.328751	16384	106	1315	svID0005
1.328751	16384	106	1315	svID0006
1.328751	16384	106	1315	svID0007
1.329001	16384	106	1316	svID0000
1.329001	16384	106	1316	svID0001
1.329001	16384	106	1316	svID0002
1.329001	16384	106	1316	svID0003
1.329001	16384	106	1316	svID0004
1.329001	16384	106	1316	svID0005
1.329001	16384	106	1316	svID0006
1.329001	16384	106	1316	svID0007
1.329251	16384	106	1317	svID0000
1.329251	16384	106	1317	svID0001
1.329251	16384	106	1317	svID0002
1.329251	16384	106	1317	svID0003
1.329251	16384	106	1317	svID0004
1.329251	16384	106	1317	svID0005
1.329251	16384	106	1317	svID0006
1.329251	16384	106	1317	svID0007
1.329501	16384	106	1318	svID0000
1.329501	16384	106	1318	svID0001
1.329501	16384	106	1318	svID0002
1.329501	16384	106	1318	svID0003
1.329501	16384	106	1318	svID0004
1.329501	16384	106	1318	svID0005
1.329501	16384	106	1318	svID0006
1.329501	16384	106	1318	svID0007
1.329751	16384	106	1319	svID0000
1.329751	16384	106	1319	svID0001
1.329751	16384	106	1319	svID0002
1.329751	16384	106	1319	svID0003
1.329751	16384	106	1319	svID0004
1.329751	16384	106	1319	svID0005
1.329751	16384	106	1319	svID0006
1.329751	16384	106	1319	svID0007
1.330001	16384	106	1320	svID0000
1.330001	16384	106	1320	svID0001
1.330001	16384	106	1320	svID0002
1.330001	16384	106	1320	svID0003
1.330001	16384	106	1320	svID0004
1.330001	16384	106	1320	svID0005
1.330001	16384	106	1320	svID0006
1.330001	16384	106	1320	svID0007
1.330251	16384	106	1321	svID0000
1.330251	16384	106	1321	svID0001
1.330251	16384	106	1321	svID0002
1.330251	16384	106	1321	svID0003
1.330251	16384	106	1321	svID0004
1.330251	16384	106	1321	svID0005
1.330251	16384	106	1321	svID0006
1.330251	16384	106	1321	svID0007
1.330501	16384	106	1322	svID0000
1.330501	16384	106	1322	svID0001
1.330501	16384	106	1322	svID0002
1.330501	16384	106	1322	svID0003
1.330501	16384	106	1322	svID0004
1.330501	16384	106	1322	svID0005
1.330501	16384	106	1322	svID0006
1.330501	16384	106	1322	svID0007
1.330751	16384	106	1323	svID0000
1.330751	16384	106	1323	svID0001
1.330751	16384	106	1323	svID0002
1.330751	16384	106	1323	svID0003
1.330751	16384	106	1323	svID0004
1.330751	16384	106	1323	svID0005
1.330751	16384	106	1323	svID0006
1.330751	16384	106	1323	svID0007
1.331001	16384	106	1324	svID0000
1.331001	16384	106	1324	svID0001
1.331001	16384	106	1324	svID0002
1.331001	16384	106	1324	svID0003
1.331001	16384	106	1324	svID0004
1.331001	16384	106	1324	svID0005
1.331001	16384	106	1324	svID0006
1.331001	16384	106	1324	svID0007
1.331251	16384	106	1325	svID0000
1.331251	16384	106	1325	svID0001
1.331251	16384	106	1325	svID0002
1.331251	16384	106	1325	svID0003
1.331251	16384	106	1325	svID0004
1.331251	16384	106	1325	svID0005
1.331251	16384	106	1325	svID0006
1.331251	16384	106	1325	svID0007
1.331501	16384	106	1326	svID0000
1.331501	16384	106	1326	svID0001
1.331501	16384	106	1326	svID0002
1.331501	16384	106	1326	svID0003
1.331501	16384	106	1326	svID0004
1.331501	16384	106	1326	svID0005
1.331501	16384	106	1326	svID0006
1.331501	16384	106	1326	svID0007
1.331751	16384	106	1327	svID0000
1.331751	16384	106	1327	svID0001
1.331751	16384	106	1327	svID0002
1.331751	16384	106	1327	svID0003
1.331751	16384	106	1327	svID0004
1.331751	16384	106	1327	svID0005
1.331751	16384	106	1327	svID0006
1.331751	16384	106	1327	svID0007
1.332001	16384	106	1328	svID0000
1.332001	16384	106	1328	svID0001
1.332001	16384	106	1328	svID0002
1.332001	16384	106	1328	svID0003
1.332001	16384	106	1328	svID0004
1.332001	16384	106	1328	svID0005
1.332001	16384	106	1328	svID0006
1.332001	16384	106	1328	svID0007
1.332251	16384	106	1329	svID0000
1.332251	16384	106	1329	svID0001
1.332251	16384	106	1329	svID0002
1.332251	16384	106	1329	svID0003
1.332251	16384	106	1329	svID0004
1.332251	16384	106	1329	svID0005
1.332251	16384	106	1329	svID0006
1.332251	16384	106	1329	svID0007
1.332501	16384	106	1330	svID0000
1.332501	16384	106	1330	svID0001
1.332501	16384	106	1330	svID0002
1.332501	16384	106	1330	svID0003
1.332501	16384	106	1330	svID0004
1.332501	16384	106	1330	svID0005
1.332501	16384	106	1330	svID0006
1.332501	16384	106	1330	svID0007
1.332751	16384	106	1331	svID0000
1.332751	16384	106	1331	svID0001
1.332751	16384	106	1331	svID0002
1.332751	16384	106	1331	svID0003
1.332751	16384	106	1331	svID0004
1.332751	16384	106	1331	svID0005
1.332751	16384	106	1331	svID0006
1.332751	16384	106	1331	svID0007
1.333001	16384	106	1332	svID0000
1.333001	16384	106	1332	svID0001
1.333001	16384	106	1332	svID0002
1.333001	16384	106	1332	svID0003
1.333001	16384	106	1332	svID0004
1.333001	16384	106	1332	svID0005
1.333001	16384	106	1332	svID0006
1.333001	16384	106	1332	svID0007
1.333251	16384	106	1333	svID0000
1.333251	16384	106	1333	svID0001
1.333251	16384	106	1333	svID0002
1.333251	16384	106	1333	svID0003
1.333251	16384	106	1333	svID0004
1.333251	16384	106	1333	svID0005
1.333251	16384	106	1333	svID0006
1.333251	16384	106	1333	svID0007
1.333501	16384	106	1334	svID0000
1.333501	16384	106	1334	svID0001
1.333501	16384	106	1334	svID0002
1.333501	16384	106	1334	svID0003
1.333501	16384	106	1334	svID0004
1.333501	16384	106	1334	svID0005
1.333501	16384	106	1334	svID0006
1.333501	16384	106	1334	svID0007
1.333751	16384	106	1335	svID0000
1.333751	16384	106	1335	svID0001
1.333751	16384	106	1335	svID0002
1.333751	16384	106	1335	svID0003
1.333751	16384	106	1335	svID0004
1.333751	16384	106	1335	svID0005
1.333751	16384	106	1335	svID0006
1.333751	16384	106	1335	svID0007
1.334001	16384	106	1336	svID0000
1.334001	16384	106	1336	svID0001
1.334001	16384	106	1336	svID0002
1.334001	16384	106	1336	svID0003
1.334001	16384	106	1336	svID0004
1.334001	16384	106	1336	svID0005
1.334001	16384	106	1336	svID0006
1.334001	16384	106	1336	svID0007
1.334251	16384	106	1337	svID0000
1.334251	16384	106	1337	svID0001
1.334251	16384	106	1337	svID0002
1.334251	16384	106	1337	svID0003
1.334251	16384	106	1337	svID0004
1.334251	16384	106	1337	svID0005
1.334251	16384	106	1337	svID0006
1.334251	16384	106	1337	svID0007
1.334501	16384	106	1338	svID0000
1.334501	16384	106	1338	svID0001
1.334501	16384	106	1338	svID0002
1.334501	16384	106	1338	svID0003
1.334501	16384	106	1338	svID0004
1.334501	16384	106	1338	svID0005
1.334501	16384	106	1338	svID0006
1.334501	16384	106	1338	svID0007
1.334751	16384	106	1339	svID0000
1.334751	16384	106	1339	svID0001
1.334751	16384	106	1339	svID0002
1.334751	16384	106	1339	svID0003
1.334751	16384	106	1339	svID0004
1.334751	16384	106	1339	svID0005
1.334751	16384	106	1339	svID0006
1.334751	16384	106	1339	svID0007
1.335001	16384	106	1340	svID0000
1.335001	16384	106	1340	svID0001
1.335001	16384	106	1340	svID0002
1.335001	16384	106	1340	svID0003
1.335001	16384	106	1340	svID0004
1.335001	16384	106	1340	svID0005
1.335001	16384	106	1340	svID0006
1.335001	16384	106	1340	svID0007
1.335251	16384	106	1341	svID0000
1.335251	16384	106	1341	svID0001
1.335251	16384	106	1341	svID0002
1.335251	16384	106	1341	svID0003
1.335251	16384	106	1341	svID0004
1.335251	16384	106	1341	svID0005
1.335251	16384	106	1341	svID0006
1.335251	16384	106	1341	svID0007
1.335501	16384	106	1342	svID0000
1.335501	16384	106	1342	svID0001
1.335501	16384	106	1342	svID0002
1.335501	16384	106	1342	svID0003
1.335501	16384	106	1342	svID0004
1.335501	16384	106	1342	svID0005
1.335501	16384	106	1342	svID0006
1.335501	16384	106	1342	svID0007
1.335751	16384	106	1343	svID0000
1.335751	16384	106	1343	svID0001
1.335751	16384	106	1343	svID0002
1.335751	16384	106	1343	svID0003
1.335751	16384	106	1343	svID0004
1.335751	16384	106	1343	svID0005
1.335751	16384	106	1343	svID0006
1.335751	16384	106	1343	svID0007
1.336001	16384	106	1344	svID0000
1.336001	16384	106	1344	svID0001
1.336001	16384	106	1344	svID0002
1.336001	16384	106	1344	svID0003
1.336001	16384	106	1344	svID0004
1.336001	16384	106	1344	svID0005
1.336001	16384	106	1344	svID0006
1.336001	16384	106	1344	svID0007
1.336251	16384	106	1345	svID0000
1.336251	16384	106	1345	svID0001
1.336251	16384	106	1345	svID0002
1.336251	16384	106	1345	svID0003
1.336251	16384	106	1345	svID0004
1.336251	16384	106	1345	svID0005
1.336251	16384	106	1345	svID0006
1.336251	16384	106	1345	svID0007
1.336501	16384	106	1346	svID0000
1.336501	16384	106	1346	svID0001
1.336501	16384	106	1346	svID0002
1.336501	16384	106	1346	svID0003
1.336501	16384	106	1346	svID0004
1.336501	16384	106	1346	svID0005
1.336501	16384	106	1346	svID0006
1.336501	16384	106	1346	svID0007
1.336751	16384	106	1347	svID0000
1.336751	16384	106	1347	svID0001
1.336751	16384	106	1347	svID0002
1.336751	16384	106	1347	svID0003
1.336751	16384	106	1347	svID0004
1.336751	16384	106	1347	svID0005
1.336751	16384	106	1347	svID0006
1.336751	16384	106	1347	svID0007
1.337001	16384	106	1348	svID0000
1.337001	16384	106	1348	svID0001
1.337001	16384	106	1348	svID0002
1.337001	16384	106	1348	svID0003
1.337001	16384	106	1348	svID0004
1.337001	16384	106	1348	svID0005
1.337001	16384	106	1348	svID0006
1.337001	16384	106	1348	svID0007
1.337251	16384	106	1349	svID0000
1.337251	16384	106	1349	svID0001
1.337251	16384	106	1349	svID0002
1.337251	16384	106	1349	svID0003
1.337251	16384	106	1349	svID0004
1.337251	16384	106	1349	svID0005
1.337251	16384	106	1349	svID0006
1.337251	16384	106	1349	svID0007
1.337501	16384	106	1350	svID0000
1.337501	16384	106	1350	svID0001
1.337501	16384	106	1350	svID0002
1.337501	16384	106	1350	svID0003
1.337501	16384	106	1350	svID0004
1.337501	16384	106	1350	svID0005
1.337501	16384	106	1350	svID0006
1.337501	16384	106	1350	svID0007
1.337751	16384	106	1351	svID0000
1.337751	16384	106	1351	svID0001
1.337751	16384	106	1351	svID0002
1.337751	16384	106	1351	svID0003
1.337751	16384	106	1351	svID0004
1.337751	16384	106	1351	svID0005
1.337751	16384	106	1351	svID0006
1.337751	16384	106	1351	svID0007
1.338001	16384	106	1352	svID0000
1.338001	16384	106	1352	svID0001
1.338001	16384	106	1352	svID0002
1.338001	16384	106	1352	svID0003
1.338001	16384	106	1352	svID0004
1.338001	16384	106	1352	svID0005
1.338001	16384	106	1352	svID0006
1.338001	16384	106	1352	svID0007
1.338251	16384	106	1353	svID0000
1.338251	16384	106	1353	svID0001
1.338251	16384	106	1353	svID0002
1.338251	16384	106	1353	svID0003
1.338251	16384	106	1353	svID0004
1.338251	16384	106	1353	svID0005
1.338251	16384	106	1353	svID0006
1.338251	16384	106	1353	svID0007
1.338501	16384	106	1354	svID0000
1.338501	16384	106	1354	svID0001
1.338501	16384	106	1354	svID0002
1.338501	16384	106	1354	svID0003
1.338501	16384	106	1354	svID0004
1.338501	16384	106	1354	svID0005
1.338501	16384	106	1354	svID0006
1.338501	16384	106	1354	svID0007
1.338751	16384	106	1355	svID0000
1.338751	16384	106	1355	svID0001
1.338751	16384	106	1355	svID0002
1.338751	16384	106	1355	svID0003
1.338751	16384	106	1355	svID0004
1.338751	16384	106	1355	svID0005
1.338751	16384	106	1355	svID0006
1.338751	16384	106	1355	svID0007
1.339001	16384	106	1356	svID0000
1.339001	16384	106	1356	svID0001
1.339001	16384	106	1356	svID0002
1.339001	16384	106	1356	svID0003
1.339001	16384	106	1356	svID0004
1.339001	16384	106	1356	svID0005
1.339001	16384	106	1356	svID0006
1.339001	16384	106	1356	svID0007
1.339251	16384	106	1357	svID0000
1.339251	16384	106	1357	svID0001
1.339251	16384	106	1357	svID0002
1.339251	16384	106	1357	svID0003
1.339251	16384	106	1357	svID0004
1.339251	16384	106	1357	svID0005
1.339251	16384	106	1357	svID0006
1.339251	16384	106	1357	svID0007
1.339501	16384	106	1358	svID0000
1.339501	16384	106	1358	svID0001
1.339501	16384	106	1358	svID0002
1.339501	16384	106	1358	svID0003
1.339501	16384	106	1358	svID0004
1.339501	16384	106	1358	svID0005
1.339501	16384	106	1358	svID0006
1.339501	16384	106	1358	svID0007
1.339751	16384	106	1359	svID0000
1.339751	16384	106	1359	svID0001
1.339751	16384	106	1359	svID0002
1.339751	16384	106	1359	svID0003
1.339751	16384	106	1359	svID0004
1.339751	16384	106	1359	svID0005
1.339751	16384	106	1359	svID0006
1.339751	16384	106	1359	svID0007
1.340001	16384	106	1360	svID0000
1.340001	16384	106	1360	svID0001
1.340001	16384	106	1360	svID0002
1.340001	16384	106	1360	svID0003
1.340001	16384	106	1360	svID0004
1.340001	16384	106	1360	svID0005
1.340001	16384	106	1360	svID0006
1.340001	16384	106	1360	svID0007
1.340251	16384	106	1361	svID0000
1.340251	16384	106	1361	svID0001
1.340251	16384	106	1361	svID0002
1.340251	16384	106	1361	svID0003
1.340251	16384	106	1361	svID0004
1.340251	16384	106	1361	svID0005
1.340251	16384	106	1361	svID0006
1.340251	16384	106	1361	svID0007
1.340501	16384	106	1362	svID0000
1.340501	16384	106	1362	svID0001
1.340501	16384	106	1362	svID0002
1.340501	16384	106	1362	svID0003
1.340501	16384	106	1362	svID0004
1.340501	16384	106	1362	svID0005
1.340501	16384	106	1362	svID0006
1.340501	16384	106	1362	svID0007
1.340751	16384	106	1363	svID0000
1.340751	16384	106	1363	svID0001
1.340751	16384	106	1363	svID0002
1.340751	16384	106	1363	svID0003
1.340751	16384	106	1363	svID0004
1.340751	16384	106	1363	svID0005
1.340751	16384	106	1363	svID0006
1.340751	16384	106	1363	svID0007
1.341001	16384	106	1364	svID0000
1.341001	16384	106	1364	svID0001
1.341001	16384	106	1364	svID0002
1.341001	16384	106	1364	svID0003
1.341001	16384	106	1364	svID0004
1.341001	16384	106	1364	svID0005
1.341001	16384	106	1364	svID0006
1.341001	16384	106	1364	svID0007
1.341251	16384	106	1365	svID0000
1.341251	16384	106	1365	svID0001
1.341251	16384	106	1365	svID0002
1.341251	16384	106	1365	svID0003
1.341251	16384	106	1365	svID0004
1.341251	16384	106	1365	svID0005
1.341251	16384	106	1365	svID0006
1.341251	16384	106	1365	svID0007
1.341501	16384	106	1366	svID0000
1.341501	16384	106	1366	svID0001
1.341501	16384	106	1366	svID0002
1.341501	16384	106	1366	svID0003
1.341501	16384	106	1366	svID0004
1.341501	16384	106	1366	svID0005
1.341501	16384	106	1366	svID0006
1.341501	16384	106	1366	svID0007
1.341751	16384	106	1367	svID0000
1.341751	16384	106	1367	svID0001
1.341751	16384	106	1367	svID0002
1.341751	16384	106	1367	svID0003
1.341751	16384	106	1367	svID0004
1.341751	16384	106	1367	svID0005
1.341751	16384	106	1367	svID0006
1.341751	16384	106	1367	svID0007
1.342001	16384	106	1368	svID0000
1.342001	16384	106	1368	svID0001
1.342001	16384	106	1368	svID0002
1.342001	16384	106	1368	svID0003
1.342001	16384	106	1368	svID0004
1.342001	16384	106	1368	svID0005
1.342001	16384	106	1368	svID0006
1.342001	16384	106	1368	svID0007
1.342251	16384	106	1369	svID0000
1.342251	16384	106	1369	svID0001
1.342251	16384	106	1369	svID0002
1.342251	16384	106	1369	svID0003
1.342251	16384	106	1369	svID0004
1.342251	16384	106	1369	svID0005
1.342251	16384	106	1369	svID0006
1.342251	16384	106	1369	svID0007
1.342501	16384	106	1370	svID0000
1.342501	16384	106	1370	svID0001
1.342501	16384	106	1370	svID0002
1.342501	16384	106	1370	svID0003
1.342501	16384	106	1370	svID0004
1.342501	16384	106	1370	svID0005
1.342501	16384	106	1370	svID0006
1.342501	16384	106	1370	svID0007
1.342751	16384	106	1371	svID0000
1.342751	16384	106	1371	svID0001
1.342751	16384	106	1371	svID0002
1.342751	16384	106	1371	svID0003
1.342751	16384	106	1371	svID0004
1.342751	16384	106	1371	svID0005
1.342751	16384	106	1371	svID0006
1.342751	16384	106	1371	svID0007
1.343001	16384	106	1372	svID0000
1.343001	16384	106	1372	svID0001
1.343001	16384	106	1372	svID0002
1.343001	16384	106	1372	svID0003
1.343001	16384	106	1372	svID0004
1.343001	16384	106	1372	svID0005
1.343001	16384	106	1372	svID0006
1.343001	16384	106	1372	svID0007
1.343251	16384	106	1373	svID0000
1.343251	16384	106	1373	svID0001
1.343251	16384	106	1373	svID0002
1.343251	16384	106	1373	svID0003
1.343251	16384	106	1373	svID0004
1.343251	16384	106	1373	svID0005
1.343251	16384	106	1373	svID0006
1.343251	16384	106	1373	svID0007
1.343501	16384	106	1374	svID0000
1.343501	16384	106	1374	svID0001
1.343501	16384	106	1374	svID0002
1.343501	16384	106	1374	svID0003
1.343501	16384	106	1374	svID0004
1.343501	16384	106	1374	svID0005
1.343501	16384	106	1374	svID0006
1.343501	16384	106	1374	svID0007
1.343751	16384	106	1375	svID0000
1.343751	16384	106	1375	svID0001
1.343751	16384	106	1375	svID0002
1.343751	16384	106	1375	svID0003
1.343751	16384	106	1375	svID0004
1.343751	16384	106	1375	svID0005
1.343751	16384	106	1375	svID0006
1.343751	16384	106	1375	svID0007
1.344001	16384	106	1376	svID0000
1.344001	16384	106	1376	svID0001
1.344001	16384	106	1376	svID0002
1.344001	16384	106	1376	svID0003
1.344001	16384	106	1376	svID0004
1.344001	16384	106	1376	svID0005
1.344001	16384	106	1376	svID0006
1.344001	16384	106	1376	svID0007
1.344251	16384	106	1377	svID0000
1.344251	16384	106	1377	svID0001
1.344251	16384	106	1377	svID0002
1.344251	16384	106	1377	svID0003
1.344251	16384	106	1377	svID0004
1.344251	16384	106	1377	svID0005
1.344251	16384	106	1377	svID0006
1.344251	16384	106	1377	svID0007
